"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"8699",8812,"taman desa",6800000,"6+",8,6,"Condominium (Duplex)","Land area : 7987 sq. ft.","Unfurnished",6,"Condominium","Land area",7987,851.38349818455,1133333.33333333
"8700",8813,"mont kiara",1950000,"3+1",2,2,"Condominium","Built-up : 3,000 sq. ft.","Fully Furnished",4,"Condominium","Built-up",3000,650,487500
"8701",8814,"bukit bintang",760000,"1",1,1,"Serviced Residence (Intermediate)","Built-up : 696 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",696,1091.95402298851,760000
"8719",8832,"klcc",1502900,"2+1",3,1,"Condominium (Intermediate)","Built-up : 2,174 sq. ft.","Partly Furnished",3,"Condominium","Built-up",2174,691.30634774609,500966.666666667
"8724",8837,"klcc",1270000,"1+1",1,1,"Serviced Residence","Built-up : 653 sq. ft.","",2,"Serviced Residence","Built-up",653,1944.86983154671,635000
"8727",8840,"mont kiara",2380000,"4+1",6,2.0040939092656,"Condominium","Built-up : 3,410 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3410,697.947214076246,476000
"8728",8841,"mont kiara",1495000,"3+1",4,2.0040939092656,"Condominium (Corner)","Built-up : 1,905 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1905,784.776902887139,373750
"8738",8852,"taman desa",3700000,"4+1",6,3,"Condominium (Corner)","Land area : 4526 sq. ft.","Unfurnished",5,"Condominium","Land area",4526,817.498895271763,740000
"8743",8857,"desa parkcity",2400000,"6",6,2.0040939092656,"3-sty Terrace/Link House","Land area : 22x80 sq. ft.","",6,"Terrace/Link House","Land area",1760,1363.63636363636,4e+05
"8744",8858,"jalan ipoh",486000,"3",2,2.0040939092656,"Condominium","Built-up : 978 sq. ft.","Unknown",3,"Condominium","Built-up",978,496.932515337423,162000
"8755",8869,"kepong",1180000,"5",6,3,"2.5-sty Terrace/Link House (Intermediate)","Land area : 22 x 70 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1540,766.233766233766,236000
"8756",8870,"kepong",370000,"3",2,1,"Condominium (Intermediate)","Built-up : 822 sq. ft.","Unfurnished",3,"Condominium","Built-up",822,450.121654501217,123333.333333333
"8757",8871,"bangsar",930000,"2",2,1,"Serviced Residence (Corner)","Built-up : 1,098 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1098,846.994535519126,465000
"8763",8877,"mont kiara",2250000,"4+1",4,2.0040939092656,"Condominium (Corner)","Built-up : 3,055 sq. ft.","",5,"Condominium","Built-up",3055,736.497545008183,450000
"8783",8897,"cheras",630000,"4",3,2,"2-sty Terrace/Link House","Land area : 1650 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1650,381.818181818182,157500
"8790",8905,"klcc",1300000,"3+1",4,3,"Serviced Residence (Corner)","Built-up : 1,701 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1701,764.256319811875,325000
"8793",8908,"klcc",1050000,"2+2",3,2,"Serviced Residence (Intermediate)","Built-up : 1,313 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1313,799.6953541508,262500
"8797",8912,"klcc",1474000,"2",2,2,"Serviced Residence (Corner)","Built-up : 1,485 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1485,992.592592592593,737000
"8798",8913,"klcc",689000,"Studio",1,1,"Serviced Residence (Corner)","Built-up : 689 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",689,1000,689000
"8799",8914,"klcc",1280000,"3+1",4,2,"Serviced Residence (Corner)","Built-up : 1,701 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1701,752.498530276308,320000
"8801",8916,"klcc",721000,"1",1,2.0040939092656,"Serviced Residence","Built-up : 721 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",721,1000,721000
"8802",8917,"klcc",743000,"1",1,2.0040939092656,"Serviced Residence","Built-up : 743 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",743,1000,743000
"8806",8921,"klcc",1280000,"3+1",3,2,"Serviced Residence (Corner)","Built-up : 1,701 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1701,752.498530276308,320000
"8810",8925,"klcc",1050000,"2+2",3,3,"Serviced Residence (Intermediate)","Built-up : 1,313 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1313,799.6953541508,262500
"8812",8927,"klcc",780000,"1+1",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 904 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",904,862.83185840708,390000
"8813",8928,"klcc",830000,"1+1",1,2.0040939092656,"Serviced Residence (Corner)","Built-up : 980 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",980,846.938775510204,415000
"8816",8931,"klcc",1380000,"3+1",4,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,701 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1701,811.287477954145,345000
"8820",8935,"klcc",990000,"2+1",3,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 1,055 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1055,938.388625592417,330000
"8822",8937,"klcc",890000,"2+1",3,2,"Serviced Residence (Corner)","Built-up : 1,055 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1055,843.601895734597,296666.666666667
"8824",8939,"klcc",750000,"1+1",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 807 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",807,929.368029739777,375000
"8825",8940,"klcc",1150000,"3+1",4,3,"Serviced Residence (Corner)","Built-up : 1,378 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1378,834.542815674891,287500
"8831",8946,"klcc",528000,"1",1,1,"Serviced Residence","Built-up : 624 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",624,846.153846153846,528000
"8834",8949,"kepong",3400000,"6",6,2.0040939092656,"Semi-detached House (EndLot)","Land area : 60x80 sq. ft.","Unfurnished",6,"Semi-detached House","Land area",4800,708.333333333333,566666.666666667
"8837",8953,"desa parkcity",970000,"",2,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 1,012 sq. ft.","Unfurnished",3.66971530872366,"Serviced Residence","Built-up",1012,958.498023715415,459815.701398855
"8840",8956,"cheras",474000,"2",2,2,"Condominium (Intermediate)","Land area : 840-1195 sq. ft.","Unfurnished",2,"Condominium","",2810.64329150205,Inf,237000
"8841",8957,"cheras",439600,"3",2,2,"Condominium","Land area : 850-1000 sq. ft.","Partly Furnished",3,"Condominium","",2810.64329150205,Inf,146533.333333333
"8842",8958,"sungai besi",380000,"2",2,1,"Serviced Residence","Built-up : 800 sq. ft.","",2,"Serviced Residence","Built-up",800,475,190000
"8844",8960,"sungai besi",380000,"2",2,1,"Serviced Residence","Built-up : 800 sq. ft.","",2,"Serviced Residence","Built-up",800,475,190000
"8851",8967,"cheras",439600,"3",2,2,"Condominium","Land area : 850-1000 sq. ft.","Partly Furnished",3,"Condominium","",2810.64329150205,Inf,146533.333333333
"8853",8969,"desa parkcity",2400000,"5+1",6,2,"3-sty Terrace/Link House (Intermediate)","Land area : 22x80 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1760,1363.63636363636,4e+05
"8856",8972,"kl city",530000,"2",2,1,"Serviced Residence (Corner)","Land area : 753 sq. ft.","Fully Furnished",2,"Serviced Residence","Land area",753,703.851261620186,265000
"8859",8975,"mont kiara",2600000,"5+1",6,5,"Condominium (Corner)","Land area : 4500 sq. ft.","Partly Furnished",6,"Condominium","Land area",4500,577.777777777778,433333.333333333
"8863",8979,"setapak",518000,"3",2,2.0040939092656,"Condominium","Built-up : 1,190 sq. ft.","Unfurnished",3,"Condominium","Built-up",1190,435.294117647059,172666.666666667
"8869",8985,"bukit jalil",618000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,232 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1232,501.623376623377,206000
"8870",8986,"bukit jalil",750000,"3+1",3,2,"Condominium (Intermediate)","Land area : 1293 sq. ft.","Partly Furnished",4,"Condominium","Land area",1293,580.046403712297,187500
"8879",8995,"bukit bintang",3600000,"3+1",4,2,"Serviced Residence","Built-up : 2,013 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",2013,1788.37555886736,9e+05
"8880",8996,"bukit bintang",660000,"1",1,2.0040939092656,"Serviced Residence","Built-up : 550 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",550,1200,660000
"8882",8998,"jalan kuching",699000,"5",2,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 20x70 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1400,499.285714285714,139800
"8890",9006,"damansara heights",2210850,"2+1",2,1,"Serviced Residence","Built-up : 1,668 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1668,1325.44964028777,736950
"8892",9008,"damansara heights",1500000,"1+1",1,1,"Serviced Residence","Built-up : 904 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",904,1659.29203539823,750000
"8893",9009,"kl city",1380566,"2",2,2.0040939092656,"Serviced Residence","Built-up : 895 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",895,1542.53184357542,690283
"8897",9013,"city centre",3700000,"3+1",5,2,"Condominium","Built-up : 3,285 sq. ft.","Partly Furnished",4,"Condominium","Built-up",3285,1126.33181126332,925000
"8899",9015,"jalan klang lama (old klang road)",560000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 763 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",763,733.94495412844,280000
"8903",9019,"jalan klang lama (old klang road)",680000,"3",2,2,"Serviced Residence","Built-up : 814 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",814,835.380835380835,226666.666666667
"8904",9020,"jalan klang lama (old klang road)",718000,"3",2,2,"Serviced Residence","Built-up : 909 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",909,789.87898789879,239333.333333333
"8912",9028,"sri hartamas",3900000,"4+1",6,3,"Condominium","Built-up : 4,146 sq. ft.","",5,"Condominium","Built-up",4146,940.665701881331,780000
"8923",9039,"bangsar",1250000,"3",2,3,"Condominium (Corner)","Land area : 1500 sq. ft.","Fully Furnished",3,"Condominium","Land area",1500,833.333333333333,416666.666666667
"8926",9042,"klcc",2572800,"3+1",4,2,"Condominium","Built-up : 2,144 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2144,1200,643200
"8931",9047,"klcc",3341900,"3+1",4,2,"Condominium","Built-up : 2,906 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2906,1150,835475
"8934",9050,"kl city",28000000,"5",6,2.0040939092656,"Bungalow","Land area : 51924 sq. ft.","Partly Furnished",5,"Bungalow","Land area",51924,539.249672598413,5600000
"8943",9059,"taman desa",398000,"1",1,1,"Condominium","Built-up : 1,335 sq. ft","Fully Furnished",1,"Condominium","",2810.64329150205,Inf,398000
"8951",9067,"klcc",10648000,"4+1",5,2.0040939092656,"Serviced Residence","Built-up : 5,952 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",5952,1788.97849462366,2129600
"8955",9071,"klcc",2580000,"3+1",3,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,592 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1592,1620.60301507538,645000
"8958",9074,"taman desa",370000,"3",2,2.0040939092656,"Condominium","Built-up : 938 sq. ft.","Fully Furnished",3,"Condominium","Built-up",938,394.456289978678,123333.333333333
"8960",9076,"taman desa",2700000,"4+1",5,7,"Condominium (Corner)","Land area : 3886 sq. ft.","Partly Furnished",5,"Condominium","Land area",3886,694.801852804941,540000
"8964",9080,"sentul",690000,"2",3,1,"Condominium (Intermediate)","Built-up : 999 sq. ft.","Fully Furnished",2,"Condominium","Built-up",999,690.690690690691,345000
"8965",9081,"bukit tunku (kenny hills)",14800000,"7+1",8,2.0040939092656,"Bungalow","Land area : 11981 sq. ft.","Partly Furnished",8,"Bungalow","Land area",11981,1235.28920791253,1850000
"8966",9082,"bukit jalil",580000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,100 sq. ft.","Unfurnished",3,"Condominium","Built-up",1100,527.272727272727,193333.333333333
"8973",9089,"mont kiara",5100000,"",3.06624513047393,2.0040939092656,"Residential Land","Land area : 8500 sq. ft.","",3.66971530872366,"Residential Land","Land area",8500,600,459815.701398855
"8975",9091,"mont kiara",920000,"3+1",4,2,"Condominium","Built-up : 1,828 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1828,503.28227571116,230000
"8976",9092,"bukit tunku (kenny hills)",4980000,"4+1",6,2.0040939092656,"Semi-detached House","Land area : 4200 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",4200,1185.71428571429,996000
"8978",9094,"mont kiara",2800000,"5+1",5,2.0040939092656,"Condominium","Built-up : 2,702 sq. ft.","Partly Furnished",6,"Condominium","Built-up",2702,1036.26943005181,466666.666666667
"8981",9097,"mont kiara",1450000,"3+1",4,2.0040939092656,"Condominium","Built-up : 1,496 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1496,969.251336898396,362500
"8983",9099,"mont kiara",730000,"3",2,1,"Condominium","Built-up : 1,208 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1208,604.304635761589,243333.333333333
"8986",9102,"taman desa",1700000,"4+1",4,2,"Condominium (Corner)","Built-up : 1,335 sq. ft","Fully Furnished",5,"Condominium","",2810.64329150205,Inf,340000
"8990",9106,"mont kiara",820000,"1",1,1,"Serviced Residence (SOHO)","Built-up : 735 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",735,1115.6462585034,820000
"8992",9108,"setapak",200000,"3",1,1,"Apartment (Intermediate)","Built-up : 653 sq. ft.","Partly Furnished",3,"Apartment","Built-up",653,306.278713629403,66666.6666666667
"8994",9110,"setapak",248000,"3",2,2.0040939092656,"Condominium (Intermediate)","Built-up : 845 sq. ft.","Unfurnished",3,"Condominium","Built-up",845,293.491124260355,82666.6666666667
"8995",9111,"setapak",630000,"2+1",2,2,"Condominium","Built-up : 1,098 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1098,573.770491803279,210000
"8996",9112,"wangsa maju",845000,"4+1",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 20x75 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1500,563.333333333333,169000
"8997",9113,"setapak",370000,"3",2,1,"Condominium","Built-up : 1,001 sq. ft.","",3,"Condominium","Built-up",1001,369.63036963037,123333.333333333
"9005",9121,"taman tun dr ismail",550000,"3",2,1,"Condominium","Built-up : 1,260 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1260,436.507936507937,183333.333333333
"9011",9127,"bukit jalil",500000,"3+1",2,1,"Condominium","Built-up : 1,080 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1080,462.962962962963,125000
"9018",9134,"setapak",540000,"4",2,2.0040939092656,"Condominium","Built-up : 1,313 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1313,411.271896420411,135000
"9019",9135,"setapak",530000,"3",2,2.0040939092656,"Condominium","Built-up : 1,450 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1450,365.51724137931,176666.666666667
"9024",9140,"setapak",420000,"3",2,2,"Serviced Residence","Built-up : 842 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",842,498.812351543943,140000
"9034",9150,"setapak",450000,"4",2,2.0040939092656,"Condominium","Built-up : 1,272 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1272,353.77358490566,112500
"9035",9151,"setapak",555000,"3+1",2,2.0040939092656,"Condominium","Built-up : 1,600 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1600,346.875,138750
"9038",9154,"setapak",520000,"4",2,2.0040939092656,"Condominium","Built-up : 1,313 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1313,396.039603960396,130000
"9040",9156,"setapak",430000,"3",2,2.0040939092656,"Condominium","Built-up : 1,207 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1207,356.255178127589,143333.333333333
"9041",9157,"setapak",460000,"3",2,2.0040939092656,"Condominium","Built-up : 1,207 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1207,381.110190555095,153333.333333333
"9042",9158,"setapak",430000,"4",2,2.0040939092656,"Condominium","Built-up : 1,272 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1272,338.050314465409,107500
"9049",9165,"kepong",1400000,"5",4,2.0040939092656,"2.5-sty Terrace/Link House (Intermediate)","Land area : 22x85 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1870,748.663101604278,280000
"9053",9169,"seputeh",460000,"2+1",3.06624513047393,1,"Condominium","Built-up : 988 sq. ft.","",3,"Condominium","Built-up",988,465.587044534413,153333.333333333
"9061",9177,"sentul",850000,"3+1",4,1,"Condominium","Built-up : 1,381 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1381,615.496017378711,212500
"9065",9181,"klcc",4500000,"5+1",6,2.0040939092656,"Serviced Residence","Built-up : 5,433 sq. ft.","Partly Furnished",6,"Serviced Residence","Built-up",5433,828.27167310878,750000
"9068",9184,"setapak",500000,"3+1",3,1,"Serviced Residence","Built-up : 1,092 sq. ft.","",4,"Serviced Residence","Built-up",1092,457.875457875458,125000
"9069",9185,"setapak",380000,"3",2,1,"Serviced Residence","Built-up : 807 sq. ft.","",3,"Serviced Residence","Built-up",807,470.87980173482,126666.666666667
"9073",9189,"setapak",450000,"4",2,3,"Condominium","Built-up : 1,328 sq. ft.","Unfurnished",4,"Condominium","Built-up",1328,338.855421686747,112500
"9074",9190,"setapak",498000,"4",2,3,"Condominium","Built-up : 1,328 sq. ft.","Unfurnished",4,"Condominium","Built-up",1328,375,124500
"9078",9194,"klcc",5800000,"5+1",6,2.0040939092656,"Serviced Residence","Built-up : 5,429 sq. ft.","Fully Furnished",6,"Serviced Residence","Built-up",5429,1068.33671025972,966666.666666667
"9085",9201,"desa parkcity",3100000,"3+1",4,3,"3-sty Terrace/Link House (Corner)","Built-up : 3,211 sq. ft.","Partly Furnished",4,"Terrace/Link House","Built-up",3211,965.431329803799,775000
"9087",9203,"desa parkcity",2380000,"5+1",6,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Land area : 22x80 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1760,1352.27272727273,396666.666666667
"9088",9204,"cheras",455000,"3",2,1,"Condominium","Built-up : 900 sq. ft.","Partly Furnished",3,"Condominium","Built-up",900,505.555555555556,151666.666666667
"9091",9207,"cheras",780000,"3+1",2,2.0040939092656,"2-sty Terrace/Link House (Corner)","Land area : 38x70 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2660,293.233082706767,195000
